3b8827,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209722,,500
4cfa0a,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209809,6d5fd0,200
6d5fd0,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209809,,500
d550b8,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209866,3e5d15,200
3e5d15,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209866,,500
3165fb,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209896,da3757,200
da3757,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209896,,500
7f6495,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209964,ea0ced,200
ea0ced,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209964,,500
bd3a26,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568209983,,200
e5092b,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210036,,200
e8b48a,127.0.0.1,GET,http://127.0.0.1:8001/api/listuserpresta,1568210078,,200
bafc6d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listuserpresta,1568210499,,200
72b165,127.0.0.1,POST,http://localhost:8000/api/login_check,1568210535,,200
918ae0,127.0.0.1,POST,http://localhost:8000/api/login_check,1568210557,,200
eba6c0,127.0.0.1,POST,http://localhost:8000/api/login_check,1568210602,,200
7a8bc2,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568210604,,200
4c2417,127.0.0.1,GET,http://127.0.0.1:8001/api/userblock,1568210748,82ca49,200
82ca49,127.0.0.1,GET,http://127.0.0.1:8001/api/userblock,1568210748,,404
f5a859,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210784,,200
eb2a45,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210884,cbbc04,200
cbbc04,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210884,,500
9ed0ae,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210951,bfa71e,200
bfa71e,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210951,,500
519293,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210969,da95b6,200
da95b6,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568210969,,500
c998b7,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568211007,812d27,200
812d27,127.0.0.1,GET,http://127.0.0.1:8001/api/blockuser,1568211007,,500
7ed1ca,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211014,04154c,200
04154c,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211014,,500
f7a22b,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211032,366cf8,200
366cf8,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211032,,500
1d2225,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211067,b10dc8,200
b10dc8,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211067,,500
e351eb,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211082,ad3002,200
ad3002,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211082,,500
cd5c68,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211125,82bcd5,200
82bcd5,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211125,,500
87e8d6,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211162,351cd0,200
351cd0,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211162,,500
d9368e,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211201,2d8d82,200
2d8d82,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211201,,500
f5e9ed,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211259,53e3b4,200
53e3b4,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568211259,,500
e3f1d5,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568215401,5494eb,200
5494eb,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568215401,,404
1cb24d,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568215430,62a81e,200
62a81e,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568215430,,500
c192d6,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568215519,,200
a7826a,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1568215696,,200
373754,127.0.0.1,POST,http://localhost:8000/api/login_check,1568215696,,200
7428db,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listuserpresta,1568215699,,200
d8aa77,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568215700,,200
bd1dea,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568215734,,200
666efb,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568215787,,200
25e668,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216562,,200
0555d6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listusersystem,1568216566,,200
ab34a6,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568216566,,200
d951e1,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216595,,200
8b59d4,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568216598,,200
830a70,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216621,,200
9bb437,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/blockuser,1568216626,,200
e7328f,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568216626,,200
9ddd2c,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216664,,200
4fff9b,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568216667,,200
a108c8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/bloquer,1568216694,,200
8ca0c6,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568216696,,200
0a25af,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568216696,,200
d85f38,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216714,,200
881f4e,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216730,,200
5cc764,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568216735,,200
dbaf46,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216872,,200
0b2082,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568216875,,200
f5705c,127.0.0.1,GET,http://localhost:8000/api/login_check,1568216962,276c03,200
276c03,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216962,,404
627385,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216963,,200
664425,127.0.0.1,POST,http://localhost:8000/api/login_check,1568216963,,200
476f36,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568216970,,200
d01e89,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568216999,,200
4e2f78,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/debloquer,1568217038,,200
40441a,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568217038,,200
75a30e,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568217038,,200
6e57c4,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217308,,200
1724c6,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217326,,200
9d4524,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568217329,,200
53d2ad,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217483,,200
1998c5,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217487,,200
f6b6e7,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568217491,,200
360c1e,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217491,,200
aeb095,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568217494,,200
bfd6c8,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217494,,200
41f9ed,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568217516,,200
6cb204,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217516,,200
9c4b8d,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568217524,,200
37e07a,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217524,,200
297cfb,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1568217749,,200
c08972,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217750,,200
1bd1dc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listusersystem,1568217752,,200
ff7c59,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217753,,200
78b69d,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217827,,200
978d7a,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217837,,200
83bb6b,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217849,,200
1c2461,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217859,,200
b30fc0,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217862,,200
2d0d6f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217915,,200
efb096,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568217917,,200
238722,127.0.0.1,POST,http://localhost:8000/api/login_check,1568217961,,200
9cd9cf,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568218092,,200
faefd7,127.0.0.1,POST,http://localhost:8000/api/login_check,1568218358,,200
c6597e,127.0.0.1,POST,http://localhost:8000/api/login_check,1568218441,,200
bca92a,127.0.0.1,POST,http://localhost:8000/api/login_check,1568218570,,200
4eff0f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568218581,,200
5f242a,127.0.0.1,POST,http://localhost:8000/api/login_check,1568218605,,200
415b17,127.0.0.1,POST,http://localhost:8000/api/login_check,1568218670,,200
4611ba,127.0.0.1,POST,http://localhost:8000/api/login_check,1568219173,,200
57ab55,127.0.0.1,POST,http://localhost:8000/api/login_check,1568219175,,200
7133d1,127.0.0.1,POST,http://localhost:8000/api/login_check,1568219175,,200
6e2651,127.0.0.1,GET,http://localhost:8000/api/login_check,1568219208,d7488f,200
d7488f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568219208,,404
9cf2f0,127.0.0.1,GET,http://localhost:8000/api/login_check,1568219224,46ee97,200
46ee97,127.0.0.1,POST,http://localhost:8000/api/login_check,1568219224,,404
98426f,127.0.0.1,GET,http://localhost:8000/api/login_check,1568219235,e57f11,200
e57f11,127.0.0.1,POST,http://localhost:8000/api/login_check,1568219235,,404
0f466f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568219384,,200
cc5ff9,127.0.0.1,POST,http://localhost:8000/api/login_check,1568220091,,200
04ce80,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220098,,200
f3d217,127.0.0.1,POST,http://localhost:8000/api/login_check,1568220220,,200
cae713,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220223,,200
8f3b87,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/bloquer,1568220227,,200
dc8cb3,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568220228,,200
b09ef4,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220228,,200
405fd3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/debloquer,1568220231,,200
93fcac,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568220231,,200
d2110e,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220231,,200
78ff4d,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568220234,,200
abeab9,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220235,,200
c7b7ac,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568220240,,200
85be5d,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220240,,200
2f34e2,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568220243,,200
ce9941,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220243,,200
4146db,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568220246,,200
fdeb9c,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220246,,200
04cd2f,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568220249,,200
9c689c,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568220249,,200
369171,127.0.0.1,POST,http://localhost:8000/api/login_check,1568220262,,200
fbb0c8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listuserpresta,1568220268,,200
1b11e1,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568220270,,200
8d53c4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/blockuser,1568220279,,200
fe6076,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568220279,,200
01c756,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568220282,,200
224156,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568220282,,200
b1acc6,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568220285,,200
9464d4,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568220285,,200
c93321,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568220286,,200
db867e,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568220287,,200
0fc28c,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568220288,,200
39ae59,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568220288,,200
7b706e,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568220291,,200
06faf2,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568220291,,200
b925f4,127.0.0.1,POST,http://localhost:8000/api/login_check,1568221156,,200
b71077,127.0.0.1,POST,http://localhost:8000/api/login_check,1568221297,,200
5f9c75,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listpresta,1568221301,,200
43f582,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568221304,,200
ffc221,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listcaissier,1568221314,,200
d0b7a4,127.0.0.1,GET,http://127.0.0.1:8000/api/listcaissier,1568221315,,200
2217e0,127.0.0.1,POST,http://localhost:8000/api/login_check,1568221342,,200
57ae60,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1568221357,,200
e1c2ca,127.0.0.1,POST,http://localhost:8000/api/login_check,1568221358,,200
a3723e,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568221360,,200
aba19f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568221501,,200
5d1244,127.0.0.1,POST,http://localhost:8000/api/login_check,1568221549,,200
b642d3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listusersystem,1568221558,,200
6b2b6b,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568221558,,200
db0022,127.0.0.1,POST,http://localhost:8000/api/login_check,1568222436,,200
1c230f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568222437,,200
edfba8,127.0.0.1,POST,http://localhost:8000/api/login_check,1568222467,,200
446a8d,127.0.0.1,POST,http://localhost:8000/api/login_check,1568222493,,200
e4abb3,127.0.0.1,GET,http://localhost:8000/api/login_check,1568222605,acf7dd,200
acf7dd,127.0.0.1,POST,http://localhost:8000/api/login_check,1568222605,,404
3c7131,127.0.0.1,POST,http://localhost:8000/api/login_check,1568235554,,200
8eebdd,127.0.0.1,POST,http://localhost:8000/api/login_check,1568236288,,200
8822d7,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568236303,,200
f1fd2a,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568236310,,200
b52f8b,127.0.0.1,POST,http://127.0.0.1:8000/api/debloquer,1568236318,,200
a0224f,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568236318,,200
1a1f01,127.0.0.1,POST,http://127.0.0.1:8000/api/bloquer,1568236324,,200
7fa3bb,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568236324,,200
21c073,127.0.0.1,POST,http://localhost:8000/api/login_check,1568236836,,200
899d41,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568236841,,200
c2735d,127.0.0.1,POST,http://localhost:8000/api/login_check,1568236909,,200
6c7ab3,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568236913,,200
c1ca96,127.0.0.1,POST,http://localhost:8000/api/login_check,1568236935,,200
a7fd7a,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568236938,,200
99e272,127.0.0.1,POST,http://localhost:8000/api/login_check,1568237052,,200
9b4f8c,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568237059,,200
6ca83f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1568237142,,200
6c0c32,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1568237147,,201
bbaa33,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568237262,,200
2cd46f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568237316,,200
99bee6,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568237321,,200
82eaae,127.0.0.1,POST,http://localhost:8000/api/login_check,1568237351,,200
ce31e0,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568237355,,200
875f30,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/caissier,1568237466,,200
5f43e0,127.0.0.1,GET,http://127.0.0.1:8000/api/caissier,1568237467,ff154a,200
ff154a,127.0.0.1,POST,http://127.0.0.1:8000/api/caissier,1568237467,,500
f8248c,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1568237681,,200
de1c1d,127.0.0.1,POST,http://localhost:8000/api/login_check,1568237684,,200
a42e62,127.0.0.1,GET,http://127.0.0.1:8000/api/caissier,1568237695,a0ffe9,200
a0ffe9,127.0.0.1,POST,http://127.0.0.1:8000/api/caissier,1568237695,,500
335bd3,127.0.0.1,POST,http://127.0.0.1:8000/api/caissier,1568237764,,201
eac3a4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listcaissier,1568237789,,200
19bbc1,127.0.0.1,GET,http://127.0.0.1:8000/api/listcaissier,1568237790,,200
758e82,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listpresta,1568237821,,200
9c549c,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568237823,,200
28eb68,127.0.0.1,POST,http://localhost:8000/api/login_check,1568237845,,200
754d76,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listusersystem,1568237852,,200
f9e3e2,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568237852,,200
e91e96,127.0.0.1,POST,http://localhost:8000/api/login_check,1568238061,,200
07e37e,127.0.0.1,GET,http://127.0.0.1:8000/api/listusersystem,1568238067,,200
38d64e,127.0.0.1,GET,http://127.0.0.1:8000/api/listpresta,1568238099,,200
201d07,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/compte,1568238124,,200
ad8fc8,127.0.0.1,POST,http://127.0.0.1:8000/api/compte,1568238125,,201
088488,127.0.0.1,POST,http://127.0.0.1:8000/api/compte,1568238128,,201
196eb4,127.0.0.1,POST,http://localhost:8000/api/login_check,1568238208,,200
bef68d,127.0.0.1,POST,http://localhost:8000/api/login_check,1568238239,,200
f8903a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1568238294,,200
7277c7,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1568238298,,201
34dc3c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listuserpresta,1568238307,,200
593fe9,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568238309,,200
409628,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/blockuser,1568238346,,200
b2084c,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568238347,,200
fae356,127.0.0.1,GET,http://127.0.0.1:8001/api/login_check,1568238767,38c591,200
38c591,127.0.0.1,POST,http://127.0.0.1:8001/api/login_check,1568238768,,404
e3ada2,127.0.0.1,POST,http://127.0.0.1:8001/api/login_check,1568238776,,200
d294a8,127.0.0.1,GET,http://127.0.0.1:8001/api/mycount,1568238849,714ede,200
714ede,127.0.0.1,GET,http://127.0.0.1:8001/api/mycount,1568238849,,500
b09b5f,127.0.0.1,GET,http://127.0.0.1:8001/api/mycount,1568238896,,200
e770a0,127.0.0.1,GET,http://127.0.0.1:8001/api/mycount,1568239102,,200
595152,127.0.0.1,POST,http://localhost:8000/api/login_check,1568240417,,200
154bed,127.0.0.1,GET,http://127.0.0.1:8000/api/compte,1568240424,516df9,200
516df9,127.0.0.1,GET,http://127.0.0.1:8000/api/compte,1568240424,,405
963676,127.0.0.1,POST,http://localhost:8000/api/login_check,1568240615,,200
1e6084,127.0.0.1,GET,http://127.0.0.1:8000/api/compte,1568240628,8d501c,200
8d501c,127.0.0.1,GET,http://127.0.0.1:8000/api/compte,1568240628,,405
ed97ae,127.0.0.1,POST,http://localhost:8000/api/login_check,1568240701,,200
6c33e7,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568240727,,200
707be4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/mycount,1568240727,,200
a65c38,127.0.0.1,POST,http://localhost:8000/api/login_check,1568240797,,200
2af183,127.0.0.1,POST,http://localhost:8000/api/login_check,1568240822,,200
f24903,127.0.0.1,POST,http://localhost:8000/api/login_check,1568241207,,200
a9ad36,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1568241322,,200
13427b,127.0.0.1,POST,http://localhost:8000/api/login_check,1568241323,,200
83cfb3,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568241328,,200
3ac7c3,127.0.0.1,POST,http://localhost:8000/api/login_check,1568241345,,200
8f7c08,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568241350,,200
72e026,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568241358,,200
533a02,127.0.0.1,GET,http://127.0.0.1:8000/api/blockuser,1568241362,,200
1491ad,127.0.0.1,POST,http://localhost:8000/api/login_check,1568241383,,200
ba107f,127.0.0.1,POST,http://localhost:8000/api/login_check,1568241403,,200
ecb6d3,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568241411,,200
b2a5b1,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568241418,,200
221794,127.0.0.1,GET,http://127.0.0.1:8001/api/mycount,1568241452,,200
32d09d,127.0.0.1,POST,http://localhost:8000/api/login_check,1568241699,,200
093393,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568241707,,200
0b9dbc,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568241709,,200
78ab3c,127.0.0.1,POST,http://localhost:8000/api/login_check,1568241989,,200
26a398,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568241996,,200
c74135,127.0.0.1,POST,http://localhost:8000/api/login_check,1568242059,,200
924cad,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568242064,,200
33bd69,127.0.0.1,GET,http://127.0.0.1:8001/api/mycount,1568242155,,200
3a67a5,127.0.0.1,POST,http://localhost:8000/api/login_check,1568242323,,200
951b3b,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568242330,,200
61507d,127.0.0.1,POST,http://localhost:8000/api/login_check,1568242360,,200
dad167,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568242364,,200
222461,127.0.0.1,POST,http://localhost:8000/api/login_check,1568242403,,200
b70ea1,127.0.0.1,GET,http://127.0.0.1:8000/api/mycount,1568242407,,200
c79738,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/listuserpresta,1568242420,,200
1b7caf,127.0.0.1,GET,http://127.0.0.1:8000/api/listuserpresta,1568242421,,200
